finbert_pos,finbert_neg,finbert_neu,finbert_compound,day_of_week,month,is_macro,news_count,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,return_T1,date,asset,asset_class,title,pred_return,pred_class,true_class,correct,confidence,prob_up,prob_down,horizon,return_T3,return_T5,return_T10
0.5404397249221802,0.3415121734142303,0.1180480942130088,0.1989275515079498,1,9,1,20,0,2,55.768679431732934,0.015798443470371737,0.7772340371932583,2.0155004950214384,3.1561055939682614,1.2594926420927632,1.0,2.266004632342411,0.5881415147372779,-3.2259360883643846,2025-09-09,AAPL,stock,Stocks Mostly Higher on Fed Easing Prospects,0.36967942,FLAT,DOWN,False,0.6679053,0.26979125,0.062303476,1,,,
0.5404397249221802,0.3415121734142303,0.1180480942130088,0.1989275515079498,1,9,1,20,2,2,36.11183018379496,-2.3533610279211157,0.0,-4.00443568260227,-9.554214070118416,2.7956495223040347,1.0,2.266004632342411,0.5881415147372779,2.3873700423565647,2025-09-09,AMD,stock,Stocks Mostly Higher on Fed Easing Prospects,-0.35155624,DOWN,UP,False,0.40052897,0.34368035,0.40052897,1,,,
0.5404397249221802,0.3415121734142303,0.1180480942130088,0.1989275515079498,1,9,1,21,3,2,61.79386672815313,0.8603268504558015,1.0,5.724682701695216,7.654767284229558,1.6593569076920853,1.0,2.266004632342411,0.5881415147372779,-3.3201813297515095,2025-09-09,AMZN,stock,Stocks Mostly Higher on Fed Easing Prospects,-0.385338,FLAT,DOWN,False,0.72291094,0.1750008,0.10208825,1,,,
0.5404397249221802,0.3415121734142303,0.1180480942130088,0.1989275515079498,1,9,1,24,31,2,58.10723621177738,-0.8092784494412859,0.773783492976611,4.161288147184905,-0.022190847301994943,1.4013555013600036,1.0,2.266004632342411,0.5881415147372779,-1.7918279794914616,2025-09-09,META,stock,Stocks Mostly Higher on Fed Easing Prospects,0.23173979,FLAT,DOWN,False,0.7858878,0.19024663,0.023865629,1,,,
0.5404397249221802,0.3415121734142303,0.1180480942130088,0.1989275515079498,1,9,1,24,34,2,38.1020068028755,-1.6461242881225828,0.0,-1.3283947102766813,-4.32004225489222,0.9419588669768673,0.0,2.266004632342411,0.5881415147372779,0.39325389949753264,2025-09-09,MSFT,stock,Stocks Mostly Higher on Fed Easing Prospects,0.16391917,UP,FLAT,False,0.5580784,0.5580784,0.045924168,1,,,
0.5404397249221802,0.3415121734142303,0.1180480942130088,0.1989275515079498,1,9,1,28,19,2,88.20129472871875,2.7554076255246507,1.0,13.482078502306138,19.325563770030364,2.2462458684619055,1.0,2.266004632342411,0.5881415147372779,-0.1919628651866963,2025-09-09,GOOGL,stock,Stocks Mostly Higher on Fed Easing Prospects,0.80243146,FLAT,FLAT,True,0.81888837,0.124342136,0.056769498,1,,,
0.5404397249221802,0.3415121734142303,0.1180480942130088,0.1989275515079498,1,9,1,20,51,2,61.489758077981044,-0.11102868981697789,1.0,1.5712073804932336,2.266004632342411,0.5881415147372779,1.0,2.266004632342411,0.5881415147372779,0.2890718261214064,2025-09-09,SPY,stock,Stocks Mostly Higher on Fed Easing Prospects,0.11265859,FLAT,FLAT,True,0.9812579,0.008387846,0.010354289,1,,,
0.5404397249221802,0.3415121734142303,0.1180480942130088,0.1989275515079498,1,9,1,27,43,2,61.35481346785789,0.1536211522219908,1.0,2.6325056744661346,1.3371764198607528,0.7593162579980385,1.0,2.266004632342411,0.5881415147372779,0.03272366017334844,2025-09-09,QQQ,stock,Stocks Mostly Higher on Fed Easing Prospects,0.6703632,FLAT,FLAT,True,0.91331667,0.07374978,0.012933593,1,,,
0.5404397249221802,0.3415121734142303,0.1180480942130088,0.1989275515079498,1,9,1,36,7,1,49.05376531746328,287.94045460690245,0.5325271450079693,0.7287924962152026,-2.4014014358458957,1.7155970451201639,0.0,2.266004632342411,0.5881415147372779,2.174124100883432,2025-09-09,BTC-USD,crypto,Stocks Mostly Higher on Fed Easing Prospects,1.574856,UP,UP,True,0.7007651,0.7007651,0.06783099,1,,,
0.5404397249221802,0.3415121734142303,0.1180480942130088,0.1989275515079498,1,9,1,23,14,1,29.66926774552907,-41.72046498149365,0.16511304894317627,0.23954438227669073,-0.5873571822174184,4.317114001890629,1.0,2.266004632342411,0.5881415147372779,0.9307058193800051,2025-09-09,ETH-USD,crypto,Stocks Mostly Higher on Fed Easing Prospects,-0.011943104,UP,FLAT,False,0.57855684,0.57855684,0.27966556,1,,,
0.5404397249221802,0.3415121734142303,0.1180480942130088,0.1989275515079498,1,9,1,25,16,0,91.3512387443568,26.765229174802187,1.0,2.645520444174254,8.654674520453476,0.7672571479575152,1.0,2.266004632342411,0.5881415147372779,0.008237037850298614,2025-09-09,GC=F,commodity,Stocks Mostly Higher on Fed Easing Prospects,1.3885366,FLAT,FLAT,True,0.95923996,0.012806098,0.027953956,1,,,
0.5404397249221802,0.3415121734142303,0.1180480942130088,0.1989275515079498,1,9,1,23,10,0,51.16666666666667,-0.06204689562455934,0.045615771520933865,-4.512883061442297,-2.0794246404002514,1.5885563343561524,0.0,2.266004632342411,0.5881415147372779,1.6605460641864906,2025-09-09,CL=F,commodity,Stocks Mostly Higher on Fed Easing Prospects,-0.1473097,FLAT,UP,False,0.6951238,0.2517967,0.053079482,1,,,
0.1064313799142837,0.0112352585420012,0.8823333382606506,0.0951961213722825,1,9,0,7,6,2,71.4641755407219,0.025179402318484367,1.0,0.2969012808253124,9.552985280528347,1.2278814681883115,1.0,2.266004632342411,0.5881415147372779,-0.3182090745552637,2025-09-09,BAC,stock,Backpack EU Finally Launches as Rebranded FTX EU,-0.07404165,FLAT,FLAT,True,0.5400902,0.14460322,0.31530654,1,,,
0.0220799054950475,0.0538698956370353,0.9240502119064332,-0.0317899901419878,1,9,0,1,20,2,69.64470263340253,0.5555783385662671,1.0,4.524887500024066,6.780696945037601,1.6635822369066622,1.0,2.266004632342411,0.5881415147372779,0.7409048405607445,2025-09-09,GS,stock,"These are the stock - market trades to make going into the end of the year , according to Goldman Sachs",-0.15250313,FLAT,FLAT,True,0.67441225,0.0987553,0.2268324,1,,,
0.0220799054950475,0.0538698956370353,0.9240502119064332,-0.0317899901419878,1,9,0,25,16,0,91.3512387443568,26.765229174802187,1.0,2.645520444174254,8.654674520453476,0.7672571479575152,1.0,2.266004632342411,0.5881415147372779,0.008237037850298614,2025-09-09,GC=F,commodity,"These are the stock - market trades to make going into the end of the year , according to Goldman Sachs",1.725692,FLAT,FLAT,True,0.9610167,0.012181406,0.026801944,1,,,
0.0636051595211029,0.0578383691608905,0.8785564303398132,0.0057667903602123,1,9,0,36,7,1,49.05376531746328,287.94045460690245,0.5325271450079693,0.7287924962152026,-2.4014014358458957,1.7155970451201639,0.0,2.266004632342411,0.5881415147372779,2.174124100883432,2025-09-09,BTC-USD,crypto,"Cango mines 1 , 404 Bitcoin in Q2 and shifts to USD reporting after $352 million China divestiture",1.5765123,UP,UP,True,0.70229393,0.70229393,0.0668062,1,,,
0.0708669498562812,0.0262291710823774,0.9029038548469543,0.0446377787739038,1,9,0,1,5,2,74.32262695137267,1.9732681058886286,1.0,6.1710573800072055,23.98853674983141,3.8285856324514334,1.0,2.266004632342411,0.5881415147372779,-2.1549966009517254,2025-09-09,BABA,stock,Alibaba AI - Driven Cloud Surge : How AI Revenue Became the Growth Engine,-0.67584056,DOWN,DOWN,True,0.6918437,0.14555326,0.6918437,1,,,
0.6301480531692505,0.0123282615095376,0.3575237393379211,0.6178197916597128,1,9,1,23,10,0,51.16666666666667,-0.06204689562455934,0.045615771520933865,-4.512883061442297,-2.0794246404002514,1.5885563343561524,0.0,2.266004632342411,0.5881415147372779,1.6605460641864906,2025-09-09,CL=F,commodity,"BitMine Now Holds $9B in Crypto Treasury , Fuels 1 , 000 % Surge in WLD - Linked Stock",-0.11530781,FLAT,UP,False,0.69563705,0.25106215,0.053300787,1,,,
0.6301480531692505,0.0123282615095376,0.3575237393379211,0.6178197916597128,1,9,1,36,7,1,49.05376531746328,287.94045460690245,0.5325271450079693,0.7287924962152026,-2.4014014358458957,1.7155970451201639,0.0,2.266004632342411,0.5881415147372779,2.174124100883432,2025-09-09,BTC-USD,crypto,"BitMine Now Holds $9B in Crypto Treasury , Fuels 1 , 000 % Surge in WLD - Linked Stock",1.574856,UP,UP,True,0.7010936,0.7010936,0.06788234,1,,,
0.6301480531692505,0.0123282615095376,0.3575237393379211,0.6178197916597128,1,9,1,20,2,2,36.11183018379496,-2.3533610279211157,0.0,-4.00443568260227,-9.554214070118416,2.7956495223040347,1.0,2.266004632342411,0.5881415147372779,2.3873700423565647,2025-09-09,AMD,stock,"BitMine Now Holds $9B in Crypto Treasury , Fuels 1 , 000 % Surge in WLD - Linked Stock",-0.3714381,DOWN,UP,False,0.40937302,0.34150702,0.40937302,1,,,
0.6301480531692505,0.0123282615095376,0.3575237393379211,0.6178197916597128,1,9,1,21,39,2,41.29201050798098,-1.6459381461475744,0.0,-0.011712283081188879,-6.206726448530975,1.5244182205571204,1.0,2.266004632342411,0.5881415147372779,3.8474671270913965,2025-09-09,NVDA,stock,"BitMine Now Holds $9B in Crypto Treasury , Fuels 1 , 000 % Surge in WLD - Linked Stock",0.16829877,UP,UP,True,0.7494215,0.7494215,0.029985508,1,,,
0.6301480531692505,0.0123282615095376,0.3575237393379211,0.6178197916597128,1,9,1,24,31,2,58.10723621177738,-0.8092784494412859,0.773783492976611,4.161288147184905,-0.022190847301994943,1.4013555013600036,1.0,2.266004632342411,0.5881415147372779,-1.7918279794914616,2025-09-09,META,stock,"BitMine Now Holds $9B in Crypto Treasury , Fuels 1 , 000 % Surge in WLD - Linked Stock",0.23173979,FLAT,DOWN,False,0.78669345,0.18900514,0.024301453,1,,,
0.6301480531692505,0.0123282615095376,0.3575237393379211,0.6178197916597128,1,9,1,23,14,1,29.66926774552907,-41.72046498149365,0.16511304894317627,0.23954438227669073,-0.5873571822174184,4.317114001890629,1.0,2.266004632342411,0.5881415147372779,0.9307058193800051,2025-09-09,ETH-USD,crypto,"BitMine Now Holds $9B in Crypto Treasury , Fuels 1 , 000 % Surge in WLD - Linked Stock",0.008752338,UP,FLAT,False,0.5736864,0.5736864,0.28254256,1,,,
0.6301480531692505,0.0123282615095376,0.3575237393379211,0.6178197916597128,1,9,1,20,51,2,61.489758077981044,-0.11102868981697789,1.0,1.5712073804932336,2.266004632342411,0.5881415147372779,1.0,2.266004632342411,0.5881415147372779,0.2890718261214064,2025-09-09,SPY,stock,"BitMine Now Holds $9B in Crypto Treasury , Fuels 1 , 000 % Surge in WLD - Linked Stock",0.11265859,FLAT,FLAT,True,0.9814913,0.008271893,0.010236736,1,,,
0.6301480531692505,0.0123282615095376,0.3575237393379211,0.6178197916597128,1,9,1,28,19,2,88.20129472871875,2.7554076255246507,1.0,13.482078502306138,19.325563770030364,2.2462458684619055,1.0,2.266004632342411,0.5881415147372779,-0.1919628651866963,2025-09-09,GOOGL,stock,"BitMine Now Holds $9B in Crypto Treasury , Fuels 1 , 000 % Surge in WLD - Linked Stock",0.7655116,FLAT,FLAT,True,0.8189444,0.12415626,0.056899305,1,,,
0.6301480531692505,0.0123282615095376,0.3575237393379211,0.6178197916597128,1,9,1,27,43,2,61.35481346785789,0.1536211522219908,1.0,2.6325056744661346,1.3371764198607528,0.7593162579980385,1.0,2.266004632342411,0.5881415147372779,0.03272366017334844,2025-09-09,QQQ,stock,"BitMine Now Holds $9B in Crypto Treasury , Fuels 1 , 000 % Surge in WLD - Linked Stock",0.6703632,FLAT,FLAT,True,0.91200984,0.07497767,0.013012466,1,,,
0.6301480531692505,0.0123282615095376,0.3575237393379211,0.6178197916597128,1,9,1,24,34,2,38.1020068028755,-1.6461242881225828,0.0,-1.3283947102766813,-4.32004225489222,0.9419588669768673,0.0,2.266004632342411,0.5881415147372779,0.39325389949753264,2025-09-09,MSFT,stock,"BitMine Now Holds $9B in Crypto Treasury , Fuels 1 , 000 % Surge in WLD - Linked Stock",0.14403732,UP,FLAT,False,0.5604873,0.5604873,0.048222333,1,,,
0.6301480531692505,0.0123282615095376,0.3575237393379211,0.6178197916597128,1,9,1,22,52,2,59.859312192943285,0.39900124338740195,0.9713947230527488,5.346733058051978,2.3419756363743716,2.1926422958086453,1.0,2.266004632342411,0.5881415147372779,0.23633167132604926,2025-09-09,TSLA,stock,"BitMine Now Holds $9B in Crypto Treasury , Fuels 1 , 000 % Surge in WLD - Linked Stock",0.41010302,FLAT,FLAT,True,0.6899772,0.2490217,0.06100107,1,,,
0.6301480531692505,0.0123282615095376,0.3575237393379211,0.6178197916597128,1,9,1,21,3,2,61.79386672815313,0.8603268504558015,1.0,5.724682701695216,7.654767284229558,1.6593569076920853,1.0,2.266004632342411,0.5881415147372779,-3.3201813297515095,2025-09-09,AMZN,stock,"BitMine Now Holds $9B in Crypto Treasury , Fuels 1 , 000 % Surge in WLD - Linked Stock",-0.36465228,FLAT,DOWN,False,0.7221463,0.17525293,0.10260078,1,,,
0.6301480531692505,0.0123282615095376,0.3575237393379211,0.6178197916597128,1,9,1,25,16,0,91.3512387443568,26.765229174802187,1.0,2.645520444174254,8.654674520453476,0.7672571479575152,1.0,2.266004632342411,0.5881415147372779,0.008237037850298614,2025-09-09,GC=F,commodity,"BitMine Now Holds $9B in Crypto Treasury , Fuels 1 , 000 % Surge in WLD - Linked Stock",1.3885366,FLAT,FLAT,True,0.95774263,0.013509581,0.028747844,1,,,
0.6301480531692505,0.0123282615095376,0.3575237393379211,0.6178197916597128,1,9,1,20,0,2,55.768679431732934,0.015798443470371737,0.7772340371932583,2.0155004950214384,3.1561055939682614,1.2594926420927632,1.0,2.266004632342411,0.5881415147372779,-3.2259360883643846,2025-09-09,AAPL,stock,"BitMine Now Holds $9B in Crypto Treasury , Fuels 1 , 000 % Surge in WLD - Linked Stock",0.38934913,FLAT,DOWN,False,0.67338496,0.26423675,0.062378265,1,,,
0.1536794453859329,0.0252705998718738,0.8210499286651611,0.128408845514059,1,9,0,36,7,1,49.05376531746328,287.94045460690245,0.5325271450079693,0.7287924962152026,-2.4014014358458957,1.7155970451201639,0.0,2.266004632342411,0.5881415147372779,2.174124100883432,2025-09-09,BTC-USD,crypto,Strategy Buys $217 Million More In Bitcoin After S & P 500 Snub,1.5765123,UP,UP,True,0.7051831,0.7051831,0.06630534,1,,,
0.7941228747367859,0.0084744533523917,0.1974027007818222,0.7856484213843942,1,9,0,24,31,2,58.10723621177738,-0.8092784494412859,0.773783492976611,4.161288147184905,-0.022190847301994943,1.4013555013600036,1.0,2.266004632342411,0.5881415147372779,-1.7918279794914616,2025-09-09,META,stock,Metaplanet Brings Bitcoin Holdings to More Than 20K With Latest Purchase,0.1892493,FLAT,DOWN,False,0.7781812,0.19775338,0.024065437,1,,,
0.7941228747367859,0.0084744533523917,0.1974027007818222,0.7856484213843942,1,9,0,36,7,1,49.05376531746328,287.94045460690245,0.5325271450079693,0.7287924962152026,-2.4014014358458957,1.7155970451201639,0.0,2.266004632342411,0.5881415147372779,2.174124100883432,2025-09-09,BTC-USD,crypto,Metaplanet Brings Bitcoin Holdings to More Than 20K With Latest Purchase,1.5817326,UP,UP,True,0.7069102,0.7069102,0.06586139,1,,,
0.0945445373654365,0.021843722090125,0.8836117386817932,0.0727008152753114,1,9,0,1,22,2,63.895907023749366,0.5427810031285794,1.0,17.512891709639035,4.2950184826614946,4.537373799285447,1.0,2.266004632342411,0.5881415147372779,-0.8776371308016931,2025-09-09,HOOD,stock,Morning Minute : 📈 Robinhood Makes the S & P 500 While MicroStrategy Gets Skipped,-2.3094802,DOWN,FLAT,False,0.78169215,0.095965914,0.78169215,1,,,
0.1643015444278717,0.2790426909923553,0.5566558241844177,-0.1147411465644836,1,9,0,1,9,2,62.893774220419395,-0.09246824589680513,1.0,2.7009581808114413,5.4490781819974465,1.5097444559183728,1.0,2.266004632342411,0.5881415147372779,-0.1746288487689338,2025-09-09,C,stock,How Is Citigroup Stock Performance Compared to Other Banking Stocks ? ,-0.06925627,FLAT,FLAT,True,0.7648998,0.0942592,0.14084098,1,,,
0.3282338380813598,0.3395029306411743,0.3322632014751434,-0.0112690925598144,1,9,0,36,7,1,49.05376531746328,287.94045460690245,0.5325271450079693,0.7287924962152026,-2.4014014358458957,1.7155970451201639,0.0,2.266004632342411,0.5881415147372779,2.174124100883432,2025-09-09,BTC-USD,crypto,"Bybit Resumes Full Crypto Trading in India After Paying $1M Fine , Securing Compliance",1.580684,UP,UP,True,0.70172143,0.70172143,0.06706084,1,,,
0.0176447164267301,0.9394371509552002,0.0429181195795536,-0.92179243452847,1,9,0,27,43,2,61.35481346785789,0.1536211522219908,1.0,2.6325056744661346,1.3371764198607528,0.7593162579980385,1.0,2.266004632342411,0.5881415147372779,0.03272366017334844,2025-09-09,QQQ,stock,Is TJX Companies Stock Underperforming the Nasdaq ? ,0.6767938,FLAT,FLAT,True,0.90982693,0.07704273,0.013130289,1,,,
0.0253514405339956,0.9271962642669678,0.0474522300064563,-0.901844823732972,1,9,0,1,59,0,71.42857142857143,2.6560291746397944,1.0,-0.43424317617866137,4.220779220779214,1.4462414809815705,0.0,2.266004632342411,0.5881415147372779,-0.9968847352024922,2025-09-09,ZC=F,commodity,Corn Falling in Early Monday Trade,0.26899618,FLAT,FLAT,True,0.9004768,0.05443064,0.04509257,1,,,
0.379281222820282,0.0370467901229858,0.583672046661377,0.3422344326972961,1,9,0,2,21,0,62.43243243243253,0.0330811206853109,0.8010336909816691,-1.4990699201225421,1.7520063298293254,0.8377313676314535,0.0,2.266004632342411,0.5881415147372779,1.0886469673405796,2025-09-09,HG=F,commodity,"Freeport Resources Announces Results from Optimization Study at Its Large - Scale Yandera Copper Project , Papua New Guinea",-0.059264824,FLAT,UP,False,0.9113935,0.028162524,0.060443953,1,,,
0.3332511484622955,0.2308703511953354,0.4358784854412079,0.1023807972669601,1,9,0,1,60,0,49.14772727272727,-1.8882285997593122,0.0010841827087914493,-1.3892273945893208,2.2233451237998914,1.0119351456418326,1.0,2.266004632342411,0.5881415147372779,-0.5931784478497282,2025-09-09,ZS=F,commodity,Soybeans Sneaking Out Monday Morning Gains,0.64287084,FLAT,FLAT,True,0.6255093,0.27798054,0.09651009,1,,,
0.0305216200649738,0.6721237897872925,0.297354519367218,-0.6416021697223186,1,9,0,25,16,0,91.3512387443568,26.765229174802187,1.0,2.645520444174254,8.654674520453476,0.7672571479575152,1.0,2.266004632342411,0.5881415147372779,0.008237037850298614,2025-09-09,GC=F,commodity,Tether CEO Dismisses Suggestions Company Sold Bitcoin to Buy Gold,1.7830378,FLAT,FLAT,True,0.9589703,0.013012482,0.028017214,1,,,
0.0305216200649738,0.6721237897872925,0.297354519367218,-0.6416021697223186,1,9,0,36,7,1,49.05376531746328,287.94045460690245,0.5325271450079693,0.7287924962152026,-2.4014014358458957,1.7155970451201639,0.0,2.266004632342411,0.5881415147372779,2.174124100883432,2025-09-09,BTC-USD,crypto,Tether CEO Dismisses Suggestions Company Sold Bitcoin to Buy Gold,1.5849246,UP,UP,True,0.6982682,0.6982682,0.0674227,1,,,
0.0305216200649738,0.6721237897872925,0.297354519367218,-0.6416021697223186,1,9,0,23,14,1,29.66926774552907,-41.72046498149365,0.16511304894317627,0.23954438227669073,-0.5873571822174184,4.317114001890629,1.0,2.266004632342411,0.5881415147372779,0.9307058193800051,2025-09-09,ETH-USD,crypto,Tether CEO Dismisses Suggestions Company Sold Bitcoin to Buy Gold,0.00073333737,UP,FLAT,False,0.5685027,0.5685027,0.2824534,1,,,
0.0305216200649738,0.6721237897872925,0.297354519367218,-0.6416021697223186,1,9,0,5,54,1,46.15384615384615,-3.7959621901542396e-06,0.6372408611379623,-0.019994001799461536,0.0,0.02615558909284738,0.0,2.266004632342411,0.5881415147372779,0.0,2025-09-09,USDT-USD,crypto,Tether CEO Dismisses Suggestions Company Sold Bitcoin to Buy Gold,0.3333813,FLAT,FLAT,True,0.9154121,0.04238214,0.04220571,1,,,
0.0305216200649738,0.6721237897872925,0.297354519367218,-0.6416021697223186,1,9,0,5,50,1,63.54127546411425,0.4043946355530439,1.0,7.252411875580678,15.813734798330149,4.515599588261239,1.0,2.266004632342411,0.5881415147372779,3.100657443221125,2025-09-09,SOL-USD,crypto,Tether CEO Dismisses Suggestions Company Sold Bitcoin to Buy Gold,-0.91145474,DOWN,UP,False,0.6714191,0.07133613,0.6714191,1,,,
