date,title,asset,is_macro,news_count,finbert_pos,finbert_neg,finbert_neu,finbert_compound,return_T1,return_T3,return_T5,return_T10,impact_speed,max_abs_return,day_of_week,month,asset_class,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,has_bullish_kw,has_bearish_kw,has_number,title_len,kw_signal,lag_ret1,lag_ret3,lag_ret5,roll_sent7,pred_return,pred_class,true_class,correct,confidence,horizon
2025-10-07,YouTuber asks retirees in 70s biggest regrets how many of them do you have ? ,UBER,0,1,0.0319137461483478,0.1428875625133514,0.8251986503601074,-0.1109738163650035,1.5132924335378364,-4.498977505112466,,-5.623721881390593,1.0,5.623721881390593,1,10,stock,53,2,62.78334211913546,-0.09507250525147581,0.6582728735426426,-0.17352250688986715,2.462022001047659,2.136477244058917,1.0,3.1745474514990324,0.386754011191413,0,0,0,77,0,-2.297702297702295,0.12693466759683122,1.231756546941308,0.1269874587388975,-0.2316942644592283,DOWN,UP,False,0.8537320212504449,1
2025-10-28,Nvidia and Uber team up to develop network of self - driving cars,UBER,0,1,0.6023557186126709,0.0093862479552626,0.3882580101490021,0.5929694706574082,0.34580320653882246,1.121240699989514,,-3.6047364560410897,3.0,3.6047364560410897,1,10,stock,53,2,39.53235454051117,0.07114668367120791,0.5567222792533493,2.5798129635601574,-2.5926303970603137,1.8320347018707617,0.0,3.134290540159057,0.8833542606375626,0,0,0,65,0,-1.0267579340385757,0.12693466759683122,0.8667159919670304,0.10603381054741992,0.225987071109967,FLAT,FLAT,True,0.5657805714731777,1
2025-11-18,"Uber Technologies , Inc . ( UBER ) Stock Forecasts",UBER,0,1,0.0276398472487926,0.0667307898402214,0.9056293964385986,-0.0390909425914287,-1.4637904468412926,-7.693154303323789,,-3.653973145498562,1.0,7.693154303323789,1,11,stock,53,2,36.40399556048831,-0.3293982603695438,0.0,-2.927350427350417,-2.332580887885627,1.8974578996027582,0.0,-1.669908302881662,0.8423009050902075,0,0,0,50,0,-1.3570730648138096,0.12693466759683122,-1.0023970363913726,0.10190150407808164,1.1802250177582219,UP,DOWN,False,0.5385027143826908,1
2025-11-25,"RBC Capital Bullish on Uber Technologies ( UBER ), Cites AV Tech Development",UBER,0,1,0.1278821378946304,0.0228148587048053,0.8493030071258545,0.105067279189825,2.353925200143385,4.600310670330994,,9.116979328474125,1.0,9.116979328474125,1,11,stock,53,2,20.353403141361255,-1.0470387758023354,0.0,-7.891261281091788,-12.302211044744848,2.2426790754907637,0.0,-1.7524047648312613,0.9523615589693727,0,0,0,76,0,0.0,0.12693466759683122,0.395873320537426,0.10958762200815333,1.4361579077948878,UP,UP,True,0.581708897916773,1
2025-12-16,Uber Eats alum lands $14M seed from a16z to fix WhatsApp chaos for LatAm doctors,UBER,0,1,0.326139360666275,0.0166514478623867,0.6572091579437256,0.3094879128038883,-2.1997034107760762,-1.989619377162629,,0.420168067226895,1.0,2.1997034107760762,1,12,stock,53,2,44.46664003196166,-0.5320017603129923,0.0,-9.150106657684953,-12.148518076213222,2.6668703036049854,0.0,1.9829630102840223,0.7269959198988594,0,0,0,80,0,-1.1483019789885143,0.12693466759683122,-5.29026217228464,0.14574552460440568,-0.6857405355604211,UP,DOWN,False,0.4324618203631322,1
2026-01-13,"Billionaire  exodu sees $1T in wealth exit California , warns famed investor . Build wealth like the uber rich , anywhere",UBER,0,2,0.2996657788753509,0.0122105916962027,0.6881235837936401,0.2874551871791482,-0.8898255473597834,-0.6556609296335351,,-3.629551574757048,10.0,3.629551574757048,1,1,stock,53,2,63.27575175943692,0.7559042325966374,1.0,-0.1519756838905928,0.3524850193866724,2.0933821806931068,0.0,2.062312780819564,0.5298694015814824,0,0,0,121,0,0.8739813393173437,0.12693466759683122,-2.4888685923050655,0.18671629724225827,-1.7657659963432142,DOWN,FLAT,False,0.6072708496115312,1
2026-01-13,Jim Cramer Calls Starfighters Space an  Uber Spec  ,UBER,0,2,0.0511963553726673,0.2647913992404938,0.684012234210968,-0.2135950438678264,-0.8898255473597834,-0.6556609296335351,,-3.629551574757048,10.0,3.629551574757048,1,1,stock,53,2,63.27575175943692,0.7559042325966374,1.0,-0.1519756838905928,0.3524850193866724,2.0933821806931068,0.0,2.062312780819564,0.5298694015814824,0,0,0,51,0,0.8739813393173437,0.12693466759683122,-2.4888685923050655,0.13304572100085874,-1.5222317071011529,DOWN,FLAT,False,0.5468441138629582,1
2026-01-20,BofA Analysts Highlight Uber ( UBER ) Autonomous Vehicle Potential,UBER,0,1,0.1176658570766449,0.0110448421910405,0.8712893128395081,0.1066210148856043,0.6450071667463046,-1.68418537983755,,-4.383659818442429,3.0,4.383659818442429,1,1,stock,53,2,56.364678899082556,0.32996377225974727,0.60076222415879,-1.1220030707452477,5.057096247960846,1.8305601612490614,0.0,0.46007505964993367,0.653907329997406,0,0,0,66,0,0.15025151956748506,0.12693466759683122,-0.7821758710594888,0.1641306968938027,0.19984587282433156,UP,FLAT,False,0.3806816367045678,1
2026-01-27,Uber Technologies ( UBER ) was the Worst Performer : NewBridge Large Cap Growth Equity,UBER,0,1,0.0102899353951215,0.967766523361206,0.021943612024188,-0.9574765879660844,-1.7971442639093966,-1.464795667159032,,-7.96405711472181,1.0,7.96405711472181,1,1,stock,53,2,31.932773109243655,-0.18666647924126212,0.0,-2.9622551361681793,-0.02461235540242024,1.8371781125034163,0.0,0.7503875070620447,0.672228280941386,1,0,0,86,1,-0.902659185167125,0.12693466759683122,-1.5988372093023344,-0.05736159719526768,0.12309997571734585,DOWN,DOWN,True,0.41892161344674067,1
2026-02-17,Morning Bid : Sleepy  uber - bulls  ,UBER,0,1,0.139621689915657,0.0172817390412092,0.8430964946746826,0.1223399508744478,3.1759534949666732,4.721395150999572,,6.933219906422799,1.0,6.933219906422799,1,2,stock,53,2,23.503216229589313,-0.7419872025107503,0.0,-4.5731294818021855,-16.876841484973472,1.8448880593514836,0.0,-1.2737472168406372,0.899706218801168,0,0,0,36,0,0.15025151956748506,0.12693466759683122,-0.9688289806234173,-0.03430004098585675,1.574492429748302,UP,UP,True,0.816939655103381,1
2025-06-13,"Jack Ma Ant International Seeks Stablecoin Licenses in Hong Kong , Singapore : Bloomberg",USDT-USD,0,2,0.1187217310070991,0.0074612614698708,0.873816967010498,0.1112604695372283,0.019994001799457962,0.019994001799457962,-0.009997000899728981,0.12996101169649893,,0.12996101169649893,4,6,crypto,54,1,55.0,-2.6127689333169223e-05,0.4128149036891504,-0.009996001599354987,0.0,0.019189117958001146,1.0,1.1076219134067866,0.8059373847389402,0,0,0,88,0,0.0,0.0199980001999778,-0.009996001599359155,0.24065572256222362,0.7703881882495228,FLAT,FLAT,True,0.8246671683225375,1
2025-06-13,"Financial markets giant DTCC explores a stablecoin , The Information says",USDT-USD,0,2,0.5272172093391418,0.0147870238870382,0.457995742559433,0.5124301854521036,0.019994001799457962,0.019994001799457962,-0.009997000899728981,0.12996101169649893,,0.12996101169649893,4,6,crypto,54,1,55.0,-2.6127689333169223e-05,0.4128149036891504,-0.009996001599354987,0.0,0.019189117958001146,1.0,1.1076219134067866,0.8059373847389402,0,0,0,73,0,0.0,0.0199980001999778,-0.009996001599359155,0.29687570135242164,0.7692943632864776,FLAT,FLAT,True,0.8123090819350836,1
2025-07-07,Barclays Keeps Overweight Rating on Mastercard ( MA ) Despite Stablecoin Concerns,USDT-USD,0,1,0.8507837057113647,0.0125119965523481,0.1367042809724807,0.8382717091590166,0.019999999999997797,0.0,0.029999999999996696,0.06999999999999229,,0.06999999999999229,0,7,crypto,54,1,21.428571428569725,-2.8150103665529777e-05,0.037923450218670794,-0.03998400639744215,-0.019996000799837876,0.0421328096990053,1.0,4.968365270819741,0.6503407627306368,0,0,0,81,0,-0.01999600079983783,-0.029991002699186944,-0.03998400639743662,0.32728182650836446,0.6462392029486055,FLAT,FLAT,True,0.45632146475663093,1
2025-07-08,Circle stock slides as analyst says Wall Street  overstate stablecoin growth prospects,USDT-USD,0,1,0.0320395901799202,0.9204197525978088,0.0475407503545284,-0.8883801624178886,0.029994001199756745,-0.029994001199756745,0.01999600079983783,0.03999200159967566,,0.03999200159967566,1,7,crypto,54,1,42.10526315789473,-2.4185139655500753e-05,0.34092446646869945,-0.019992003198721076,0.0,0.042394114524996224,1.0,3.844504571211238,0.6264076219490095,1,0,0,86,1,0.019999999999997797,-0.009997000899728981,-0.01999200319871831,0.2005574508304042,-0.3352730832819754,FLAT,FLAT,True,0.8503523586196041,1
2025-07-29,"First Hong Kong stablecoin licences may be issued early next year , HKMA says",USDT-USD,0,1,0.1368878036737442,0.0080941747874021,0.8550179600715637,0.128793628886342,0.02000400080015783,-0.03000600120023674,0.02000400080015783,0.03000600120023674,,0.03000600120023674,1,7,crypto,54,1,44.827586206896555,-4.825043437325439e-05,0.0,-0.08993704406914382,-0.06996501749124695,0.02718844742426636,0.0,2.817850117160825,0.41535675234779396,0,0,0,77,0,-0.0299970002999667,-0.059976009596154935,-0.0899370440691417,0.08604393693219335,-1.1152990565367649,FLAT,FLAT,True,0.7439991846819431,1
2025-08-04,How Should Investors View Stablecoins : As a Utility or a Speculative Asset ? ,USDT-USD,0,2,0.0417954325675964,0.0193379782140254,0.9388666152954102,0.0224574543535709,0.0,0.0400040004000356,0.0400040004000356,0.0800080008000712,,0.0800080008000712,0,8,crypto,54,1,43.33333333333333,-4.491459946943882e-05,0.03996341083916681,-0.009999999999998899,-0.019998000199983323,0.025725465682444763,0.0,1.690101910375974,0.6195353585746932,0,0,0,78,0,-0.009999999999998899,0.040020010004998094,-0.009999999999998899,0.08266562722357254,-0.44744289520284314,FLAT,FLAT,True,0.7878233745895289,1
2025-08-04,Attacker Swipes $4 . 5 Million From Credix Using Unbacked Stablecoins,USDT-USD,0,2,0.0588279254734516,0.0150111196562647,0.9261609315872192,0.0438168058171868,0.0,0.0400040004000356,0.0400040004000356,0.0800080008000712,,0.0800080008000712,0,8,crypto,54,1,43.33333333333333,-4.491459946943882e-05,0.03996341083916681,-0.009999999999998899,-0.019998000199983323,0.025725465682444763,0.0,1.690101910375974,0.6195353585746932,0,0,1,69,0,-0.009999999999998899,0.040020010004998094,-0.009999999999998899,0.10980715582679423,0.0010387221711084527,FLAT,FLAT,True,0.7830170530423537,1
2025-08-05,Innovations in Stablecoins 2025 : New GlobalData report alert,USDT-USD,0,1,0.2005171179771423,0.0097703682258725,0.7897125482559204,0.1907467497512698,0.0300030003000267,0.0200020002000178,0.0400040004000356,0.0700070007000623,,0.0700070007000623,1,8,crypto,54,1,43.33333333333333,-3.433747780788815e-05,0.0821604196032592,-0.009999999999998899,-0.04998000799679714,0.02467640678881774,0.0,1.229956303671953,0.6330362473764989,0,0,0,61,0,0.0,0.020006001800537958,-0.009999999999998899,0.12116233871451443,-0.5513825587685192,FLAT,FLAT,True,0.8117629142869399,1
2025-08-11,Jamie Dimon Now Says He A  Believer in Stablecoin  And JPMorgan Chase New Partnership Could Change Everything,USDT-USD,0,1,0.2487528473138809,0.0119868544861674,0.7392602562904358,0.2367659928277135,-0.0499850044986449,0.039988003598915925,0.029991002699186944,-0.06997900629810286,,0.06997900629810286,0,8,crypto,54,1,54.166666666666664,4.709031549144901e-05,0.8233444455006971,0.009998000399913387,0.0,0.02449058352782938,0.0,1.7781500041529341,0.655842552732377,0,0,0,109,0,0.0,0.0199980001999778,0.009998000399918916,0.08178173976817298,-0.3514851926652387,FLAT,FLAT,True,0.810634881600484,1
2025-08-12,3 Predictions for Stablecoins by 2030,USDT-USD,0,4,0.058123268187046,0.0232116878032684,0.918665051460266,0.0349115803837776,0.06001200240047348,0.08001600320063132,0.09001800360071022,-0.010002000400078915,,0.09001800360071022,1,8,crypto,54,1,50.0,1.5063955472891326e-05,0.0,-0.04998500449864274,-0.059976009596152124,0.02676898771386257,0.0,3.3031141689514376,0.678338734251722,0,0,0,37,0,-0.0499850044986449,-0.0499850044986449,-0.0499850044986449,-0.032983992914004015,-0.12515878479167317,FLAT,FLAT,True,0.8075056016234425,1
2025-08-12,Circle Internet Group Stock Jumps as USDC Stablecoin Circulation Soars,USDT-USD,0,4,0.586326539516449,0.1915412843227386,0.22213214635849,0.3947852551937103,0.06001200240047348,0.08001600320063132,0.09001800360071022,-0.010002000400078915,,0.09001800360071022,1,8,crypto,54,1,50.0,1.5063955472891326e-05,0.0,-0.04998500449864274,-0.059976009596152124,0.02676898771386257,0.0,3.3031141689514376,0.678338734251722,1,0,0,70,1,-0.0499850044986449,-0.0499850044986449,-0.0499850044986449,0.15032535245908155,-0.06228720093312759,FLAT,FLAT,True,0.8007231226691134,1
2025-08-12,Stablecoin issuer Circle revenue jumps in first results since blockbuster IPO,USDT-USD,0,4,0.9019023180007936,0.0621735230088233,0.0359241142868995,0.8397287949919701,0.06001200240047348,0.08001600320063132,0.09001800360071022,-0.010002000400078915,,0.09001800360071022,1,8,crypto,54,1,50.0,1.5063955472891326e-05,0.0,-0.04998500449864274,-0.059976009596152124,0.02676898771386257,0.0,3.3031141689514376,0.678338734251722,1,0,0,77,1,-0.0499850044986449,-0.0499850044986449,-0.0499850044986449,0.25188751904559986,-0.025388376873814095,FLAT,FLAT,True,0.8064380181586068,1
2025-08-12,Circle set to release first quarterly earnings report since IPO as investors eye stablecoin growth,USDT-USD,0,4,0.0810228958725929,0.0646818727254867,0.8542952537536621,0.0163410231471061,0.06001200240047348,0.08001600320063132,0.09001800360071022,-0.010002000400078915,,0.09001800360071022,1,8,crypto,54,1,50.0,1.5063955472891326e-05,0.0,-0.04998500449864274,-0.059976009596152124,0.02676898771386257,0.0,3.3031141689514376,0.678338734251722,1,0,0,98,1,-0.0499850044986449,-0.0499850044986449,-0.0499850044986449,0.251013743158962,-0.15559158331939613,FLAT,FLAT,True,0.8246097854407901,1
2025-08-25,Why you might one day use stablecoins in place of credit cards or bank accounts,USDT-USD,0,2,0.0303420908749103,0.0420604012906551,0.9275974631309508,-0.0117183104157447,0.0199980001999778,-0.0099990000999889,0.0,0.0199980001999778,,0.0199980001999778,0,8,crypto,54,1,47.05882352941176,-5.159451039487688e-05,0.3543794068722683,0.0,0.020002000200025627,0.02750844806644102,1.0,0.8682035604493876,0.76303674388651,0,0,0,79,0,0.0200020002000178,0.040012003601075916,0.0,0.2430801551256861,0.25255950993786813,FLAT,FLAT,True,0.7383220537034051,1
2025-08-25,"Stablecoin market on track to hit $1 . 2tn after Coinbase maps 20 , 000 ways to get there",USDT-USD,0,2,0.8375124931335449,0.0171480514109134,0.1453394591808319,0.8203644417226315,0.0199980001999778,-0.0099990000999889,0.0,0.0199980001999778,,0.0199980001999778,0,8,crypto,54,1,47.05882352941176,-5.159451039487688e-05,0.3543794068722683,0.0,0.020002000200025627,0.02750844806644102,1.0,0.8682035604493876,0.76303674388651,0,0,0,89,0,0.0200020002000178,0.040012003601075916,0.0,0.33302553969302345,0.27907643816621164,FLAT,FLAT,True,0.7498515850151661,1
2025-09-09,Tetra Digital Raises $10M to Create a Regulated Canadian Dollar Stablecoin,USDT-USD,0,5,0.7418094277381897,0.0075051491148769,0.2506853938102722,0.7343042786233127,0.0,0.04999500049994449,0.0399960003999556,0.0399960003999556,,0.04999500049994449,1,9,crypto,54,1,46.15384615384615,-3.7959621901542396e-06,0.6372408611379623,-0.019994001799461536,0.0,0.02615558909284738,0.0,2.266004632342411,0.5881415147372779,1,0,0,74,1,0.0200020002000178,-0.009998000399918916,-0.019994001799457962,0.40410243766382337,-1.4803599706309813,FLAT,FLAT,True,0.7876679796462684,1
2025-09-09,Tether CEO Dismisses Suggestions Company Sold Bitcoin to Buy Gold,USDT-USD,0,5,0.0305216200649738,0.6721237897872925,0.297354519367218,-0.6416021697223186,0.0,0.04999500049994449,0.0399960003999556,0.0399960003999556,,0.04999500049994449,1,9,crypto,54,1,46.15384615384615,-3.7959621901542396e-06,0.6372408611379623,-0.019994001799461536,0.0,0.02615558909284738,0.0,2.266004632342411,0.5881415147372779,0,1,0,65,-1,0.0200020002000178,-0.009998000399918916,-0.019994001799457962,0.3074576162200953,-1.3856410708045637,FLAT,FLAT,True,0.797662848627966,1
2025-09-09,"Exclusive - Stablecoin issuer Figure Technologies set to upsize IPO as demand for crypto - related stocks soars , source says",USDT-USD,0,5,0.8215555548667908,0.012847289443016,0.1655972003936767,0.8087082654237747,0.0,0.04999500049994449,0.0399960003999556,0.0399960003999556,,0.04999500049994449,1,9,crypto,54,1,46.15384615384615,-3.7959621901542396e-06,0.6372408611379623,-0.019994001799461536,0.0,0.02615558909284738,0.0,2.266004632342411,0.5881415147372779,1,0,0,125,1,0.0200020002000178,-0.009998000399918916,-0.019994001799457962,0.36658947482439025,-1.4884276188599657,FLAT,FLAT,True,0.7959579629496629,1
2025-09-09,Bitget Wallet & Aave Launch Stablecoin Earn Plus With 10 % APY,USDT-USD,0,5,0.3748880326747894,0.0097204074263572,0.6153915524482727,0.3651676252484321,0.0,0.04999500049994449,0.0399960003999556,0.0399960003999556,,0.04999500049994449,1,9,crypto,54,1,46.15384615384615,-3.7959621901542396e-06,0.6372408611379623,-0.019994001799461536,0.0,0.02615558909284738,0.0,2.266004632342411,0.5881415147372779,0,0,1,62,0,0.0200020002000178,-0.009998000399918916,-0.019994001799457962,0.2987950220038848,-1.5185345665130976,FLAT,FLAT,True,0.7921507361421303,1
2025-09-09,Sky Joins USDH Stablecoin Bidding War as Fifth Major Protocol,USDT-USD,0,5,0.564460039138794,0.0163124427199363,0.4192275106906891,0.5481475964188576,0.0,0.04999500049994449,0.0399960003999556,0.0399960003999556,,0.04999500049994449,1,9,crypto,54,1,46.15384615384615,-3.7959621901542396e-06,0.6372408611379623,-0.019994001799461536,0.0,0.02615558909284738,0.0,2.266004632342411,0.5881415147372779,0,0,0,61,0,0.0200020002000178,-0.009998000399918916,-0.019994001799457962,0.374767389614135,-1.4687678345232293,FLAT,FLAT,True,0.787136164757468,1
2025-09-10,"Stablecoin maturity , regulation opens crypto adoption gate : Taxbit CEO",USDT-USD,0,1,0.0474951900541782,0.0165583007037639,0.935946524143219,0.0309368893504142,0.0199980001999778,0.0199980001999778,0.0199980001999778,0.0299970002999667,,0.0299970002999667,2,9,crypto,54,1,50.0,-1.640782688754982e-06,0.5935722200707899,0.020002000200025627,0.050020008003204275,0.023365946864121967,0.0,1.4812727142984095,0.5462241653222911,0,0,0,72,0,0.0,0.0,0.0200020002000178,0.38086098958072917,0.9376884825997006,FLAT,FLAT,True,0.7752580745915929,1
2025-09-15,Polychain - Backed Yala Stablecoin YU Crashes to $0 . 20 After Protocol Attack,USDT-USD,0,1,0.3675383329391479,0.5883018374443054,0.0441598482429981,-0.2207635045051574,0.009997000899728981,-0.019994001799457962,0.009997000899728981,0.019994001799457962,,0.019994001799457962,0,9,crypto,54,1,54.54545454545455,3.4675270324839495e-05,0.7902351687904313,0.019998000199983323,0.0,0.024704019538532834,1.0,2.7150825624059793,0.5720090089204032,0,0,0,78,0,-0.019990004997499047,-0.029982010793520586,0.0199980001999778,0.2321284258339022,-0.5391837740743884,FLAT,FLAT,True,0.8106336669929148,1
2025-09-16,Investors Brace for Fed Pivot as BTC & ETH Outflows Contrast Stablecoin Surge : CryptoQuant,USDT-USD,1,3,0.1050982475280761,0.8369595408439636,0.0579422079026699,-0.7318612933158875,0.009996001599359155,0.009996001599359155,0.0,0.009996001599359155,,0.009996001599359155,1,9,crypto,54,1,55.88235294117647,3.271457164169759e-05,0.984751290879215,0.009997000899719666,0.029997000299974985,0.024333771299685867,1.0,2.595979496941525,0.5742702638524435,0,0,0,91,0,0.009997000899728981,0.009997000899728981,0.009997000899728981,0.022676201271159307,-1.0946659901971363,FLAT,FLAT,True,0.8089671709774029,1
